id,date,tweet
1541163826086674432,26-Jun-2022 (20:57:44),"@No_4vatar0 Beda banget neh sirkuit Mandalika sama sirkuit Ancol ... Mandalika dananya Fair, penyelenggaranya Proffesional dibanding dengan Don Kisot yang bacotnya aja gede. https://t.co/TTomJ3omBt"
1541159132673331200,26-Jun-2022 (20:39:05),@No_4vatar0 Share jglah keuntungan mandalika..
1541157602263834624,26-Jun-2022 (20:33:00),Kuta Mandalika https://t.co/BTchmgI0vO
1541146397860188160,26-Jun-2022 (19:48:29),"Jangan tanya kerugian MotoGP Mandalika, tanya keuntungannya... Oh GAK UNTUNG YAK?  PANTES GAK DI SHARE KE PUBLIK ☝️🤣 https://t.co/qdaPiDVTv5"
1541145955806117888,26-Jun-2022 (19:46:43),@cornetto_minii Kali aja kan sebelum ke Gili mau ke Mandalika atau tempat lain dulu 🤣
1541135400567050240,26-Jun-2022 (19:04:47),@Belok_dong Kasus dugaan Korupsi di Mandalika dan Pertamina dulu yg dibuka baru formula E yg per dong bong!
1541130777072893952,26-Jun-2022 (18:46:24),Pak Joko Widodo dinilai berhasil dalam menggelar berbagai agenda internasional hingga membuat nama Indonesia semakin harum.  #indonesiahebat #jokowidodo #internasional #motogp #mandalika #nkri #ri1 #LISAXCELINE #bwsforBrightwin https://t.co/cLiyophEGq
1541130520645738497,26-Jun-2022 (18:45:23),Pak Joko Widodo dinilai berhasil dalam menggelar berbagai agenda internasional hingga membuat nama Indonesia semakin harum.  #indonesiahebat #jokowidodo #internasional #motogp #mandalika #nkri #ri1 #LISAXCELINE #bwsforBrightwin https://t.co/SqPoQ7dDiY
1541109813505056768,26-Jun-2022 (17:23:06),@smile_guys Semoga Mandalika juga di Assen kan. Saat ini baru 6 Sirkuit di Eropa saja.
1541103286194819075,26-Jun-2022 (16:57:10),@abbe_van10 @aniesbaswedan @DKIJakarta Ya gua langsung tanya aja yg lo maksud kerugian mandalika itu yaitu pembangunan sirkuit motogp mandalika atau proyek pembangunan kawasan wisata mandaliak ?
1541102007355707394,26-Jun-2022 (16:52:05),@agrdumb @RoniErianto20 @ScherazadeMS @nufail_nizar Btw di Mandalika ama di Assen lebih jauh di Assen wkwkwk
1541098846922481664,26-Jun-2022 (16:39:31),"@RoniErianto20 @ScherazadeMS @nufail_nizar nih kalo di mandalika long lap penalti ada di Turn 3-4, normalnya pembalap lewat yg gue tandain putih, tapi kalo kena long lap penalty dia bakal lewat jalur yg gue tandain merah. itu bakal bikin waktu lap dia lebih lambat karna harus muter lebih jauh dr yg lain. https://t.co/N9dqJ1RHdC"
1541096815860527109,26-Jun-2022 (16:31:27),@abbe_van10 @aniesbaswedan @DKIJakarta 🤣🤣 jgn asbun drun bicara mandalika soal apa ya drun ? Klo ngomong yg jelaslah ?
1541095015572680704,26-Jun-2022 (16:24:18),"Masuk dalam 5 Kawasan Strategis Pariwisata Nasional brsama Borobudur, Likupang, Toba, Mandalika. Di Padar ada 3 jenis warna pasir pantai yaitu putih, hitam dan pink. Akses utama kesana yaitu Labuan Bajo juga mkn cantik. https://t.co/3mk8NDVf2u https://t.co/36gPHkGPDh"
1541094901567193088,26-Jun-2022 (16:23:51),"@No_4vatar0 Jangan gitu lah bang, setidaknya ada keuntungan dri moto gp mandalika, walau hanya sedikit sajaa .. kan kasian yg udah bikin acarnya. Wkwkwkwk"
1541093690726240256,26-Jun-2022 (16:19:02),MOTO GP  MANDALIKA MANA LAPORANNYA ? https://t.co/htFIulfBfv
1541090156337188865,26-Jun-2022 (16:04:59),"@al48915281 @aniesbaswedan @DKIJakarta Ingat bong semua akan ada pertanggung jawabannya , hidup di dunia hanya sementara , segera buka kerugian Mandalika bong🤣🤣🤣"
1541086576733978624,26-Jun-2022 (15:50:46),@MrsRachelIn bilang suksas sukses.. untungnya berapa.. sumbang ke kas negara berapa ?? belum ada satu pejabat Pemprov atau Panitia yg menyebut jumlah keuntungan... Konon comitmen fee kurang 90 M ?  Bandingkan dg Mandalika... https://t.co/7wQSK0KYSc
1541086055306186752,26-Jun-2022 (15:48:42),@LambeResing Musim ini terkenal cuma karna pinjem motor polisi di Mandalika karna mau ketinggalan pesawat
1541085232027168771,26-Jun-2022 (15:45:25),@FreddyS22887525 Ya gratis siapa aja mau kalo bayar maaf Bae nggak ada manfaat nya enak ngeliat Mandalika
1541083656084520960,26-Jun-2022 (15:39:10),"@Dennysiregar7 Orang juga ndak makan gp mandalika apa lagi kereta cepat den,"
1541081343425015810,26-Jun-2022 (15:29:58),"@No_4vatar0 Ini hasil dr event MOTOGP mandalika,ini data rill bukan rekayasa https://t.co/F8UvWatH63"
1541080429532676097,26-Jun-2022 (15:26:20),"@LambeResing Berkah helm mandalika masih berlanjut 🤣🤣  Gila om-om komplek yang satu ini, save the last for the best."
1541077606560169984,26-Jun-2022 (15:15:07),@MediaKomando Ke mandalika saja...gue rakyat dki jg gak setuju sirkuit punya dki di pinjam...
1541075272703016961,26-Jun-2022 (15:05:51),"@Santosopermana1 @SuronoMuhammad1 @geloraco Liat nya formula, e, lu nggak liat mandalika masih ngutang ama pembalap nya"
1541075033895776256,26-Jun-2022 (15:04:54),"@angedespoir5 Tersukses???,ah masa..??, berarti seakan akan formula e itu lebih hebat dari MotoGP Mandalika ya..?,"
1541072346152579072,26-Jun-2022 (14:54:13),Jadi inget pas di Mandalika 🥲 https://t.co/q15XtQVvLW
1541071458423582723,26-Jun-2022 (14:50:42),"Kasus Belum Selesai, Stylobike Terus Tagih Mandalika Racing Team Indonesia  Kenapa KPK Tidak Bernyanyi? 🤔🙄  https://t.co/7FN7vSd3lG"
1541070799272312832,26-Jun-2022 (14:48:04),"@No_4vatar0 Mandalika suruh bayar hutang nya, katanya tiket habis, masa ga bisa bayar hutang"
1541070361654984705,26-Jun-2022 (14:46:20),@geloraco @f1rmanh Kenapa ga mandalika ya..?  Kan lebih sesuai dengan ajang balapnya.. Mungkin ada sesuatu diakhir ajang balapan..
1541068946031661056,26-Jun-2022 (14:40:43),"@No_4vatar0 Bikin vlog dong, mandalika kondisinya kini seperti apa 🤭"
1541066982614700034,26-Jun-2022 (14:32:54),"@geloraco Menolak bukan nya pelit ngasih pinjam, itu sayang aspal trek nya...sama disirkuit Mandalika pun pasti begitu."
1541063855190994946,26-Jun-2022 (14:20:29),@MediaKomando Ke mandalika saja
1541063507181191168,26-Jun-2022 (14:19:06),Setelah GP #mandalika .. @AleixEspargaro Selalu Juara &amp; kini Masuk perhitungan Juara Dunia.. Berkah #mandalika Berkah #indonesia
1541060452649943040,26-Jun-2022 (14:06:58),@dwioktariyadi Dan Eduardo Perales itu bos tim SAG yg minta tagihan... bukan pimpinan Tim Mandalika Racing Team Indonesia... 😅
1541057307970535424,26-Jun-2022 (13:54:28),@Dennysiregar7 Jualan formula e laku bro. Untung besar malah. Nah race mandalika malah ada yg belum dibayar 😆 Cuci muka Sono bro 😂
1541054901509570561,26-Jun-2022 (13:44:54),"@geloraco Enak aja, sono pakai Mandalika aja atau di Monas... BUMN aja gak Ada sponsor kok krn dilarang @erickthohir dasar"
1541051808360955910,26-Jun-2022 (13:32:37),"@No_4vatar0 emang Mandalika MotoGP rugi??kan sponsornya @pertamina .kabarnya tim spanyol belum dibayar, masih nunggak gitu.....alamak.....hebatan formula E jakarta dong....tanpa Pertamina malah sukses besar...."
1541051403489030144,26-Jun-2022 (13:31:00),"@LSelviansyah @motoupdate gravel mandalika benar2 safety, makanya Marshal n tim medis ngos2an saking lebarnya wkwkwk"
1541049112706940928,26-Jun-2022 (13:21:54),"Walaupun gak sampe masuk sirkuit, tapi lumayanlah bisa mampir ke Sirkuit Mandalika... memang keren banget rek... 👍👍 https://t.co/XJuW28g8cz"
1541044398015713280,26-Jun-2022 (13:03:10),@LambeResing Abis mandalika jadi jago
1541043781222662147,26-Jun-2022 (13:00:43),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag.   SUDAH RAKUS, GOBLOG, ZALIM, BIKIN MALU PULAK❗  KACAU TIDAK❓  https://t.co/okUueBTG49"
1541042744176824321,26-Jun-2022 (12:56:36),@ayasafezone kemaren nonton ga di mandalika wkwkw
1541041059672641537,26-Jun-2022 (12:49:54),Mandalika juga kerasaaa https://t.co/Qp9FYrq52H
1541040206060883968,26-Jun-2022 (12:46:30),di mandalika wkwkwk
1541040110833061894,26-Jun-2022 (12:46:08),Aleix tuh berkah lempar helm di Mandalika nya kuat bgt
1541038883269640194,26-Jun-2022 (12:41:15),@gpcorner @marcmarquez93 ini waktu kecelakaan di Mandalika kah?
1541038706962079745,26-Jun-2022 (12:40:33),@geloraco di persilahkan di mandalika... Monggo...
1541037821691297794,26-Jun-2022 (12:37:02),MASA TADI SIANG AKU MIMPI ADA INDOMIE RASA SIRKUIT MANDALIKA????!! mana limited edition lagi😭😭
1541035573762072576,26-Jun-2022 (12:28:06),@marlina_idha Mosok ah.... Khan kalah Ama Mandalika Lombok..??? Wkwkwkwk
1541035461761568768,26-Jun-2022 (12:27:39),"@Dennysiregar7 Formula E diomongin krn banyak untungnya,mandalika sepi2 aja...emang rugi ya ?"
1541031930745200641,26-Jun-2022 (12:13:37),"@CNNIndonesia 100% NGACOO!!  TRUS KLO GAK ADA FORMULA E, DUNIA GAK LIAT INDONESIA GITUU??! BANGGA BOLEH! TAPI SOMBONG KIRA-KIRA DOONG! 😂🤣  ISTIGHFAR WOIII!!  👉BALI, JOKO WIDODO, G-20, GP MANDALIKA, BULUTANGKIS, DSB LEBIH DIKENAL DUNIA KALEE!!"
1541031790541885440,26-Jun-2022 (12:13:04),"@THapray @geloraco Itu Kapolda metro mbak, lokasinya di Jakarta, mungkin kalau ke Mandalika terlalu jauh"
1541030637791895552,26-Jun-2022 (12:08:29),"Ajang Kejuaraan Dunia MXGP 2022 Dimulai - Provinsi NTB Tdk Kalah Dengan Gelaran MotorGP Mandalika,Bahkan Tidak SE-RUWET &amp; SE-NJLIMET Formula E....  Motorcross MXGP Akan Diadakan Tanggal 24 - 26 Juni 2022 https://t.co/GtHOLVHpGl https://t.co/OgqvpcYccv"
1541030262519103489,26-Jun-2022 (12:07:00),"@Hermans93659231 @aniesbaswedan @jakintstadium @jakprogroup @DKIJakarta @plusjakarta_ @jaklingkojkt @KPK_RI Bilang juga sama KPK Mandalika apa sudah selesai jangan lupa jangan lupa di KOMNAS HAM belum selesai kasus warga saat di gusur, stoybike Mandalika bagaimana Pertamina masih ada hutang nya 🤣🤣🤣"
1541029045609320448,26-Jun-2022 (12:02:10),@THapray @geloraco Street rare polda metro ngpain pinjem Mandalika yg jauh di Lombok bego
1541028665026551808,26-Jun-2022 (12:00:39),"Pasca @worldsuperbike @MotoGP Mandalika, Prov.NTB kembali mbuat hajatan International MXGP di Samota yg juga memiliki pemandangan yg tak kalah indah dr Sirkuit Mandalika Semoga melalui event Otomotif dpt meningkatkan ekonomi masy &amp; juga destinasi wisata https://t.co/wh3bpwj1R1"
1541027300288102400,26-Jun-2022 (11:55:13),Lebih laku dan bermakna daripada mandalika yg bermasalah https://t.co/ftc0HflrtC
1541026935051997186,26-Jun-2022 (11:53:46),@geloraco Cakepp..ke Mandalika aja...bisa buat moto GP juga kok....🤣😂..udah lah waktu bangun nya di nyinyirin..sekarang giliran dah bagus aje..
1541025172374794241,26-Jun-2022 (11:46:46),Kute Lombok Mandalika https://t.co/ELi2iwzM5T
1541017239469838338,26-Jun-2022 (11:15:15),"@Ronin_Fatih @Dennysiregar7 Yg saya tanya formula E untung atau ruginya brp?? Dan yg anda posting itu beda urusan dgn Mandalika 😂😂😂 pertanyaan itu sngt sederhana kok ,, tinggal sebut nilainya beres dah"
1541016755740770304,26-Jun-2022 (11:13:19),"Hasil Moto2 Belanda: Fernandez Menang, Pertamina Mandalika Cemerlang https://t.co/OgjjGp2i1y"
1541011327246008321,26-Jun-2022 (10:51:45),"@Dennysiregar7 PDIP malah  Jualan tukang baso,dampaknya tukang baso &amp; penggemarnya #BoikotPDIP #BoikotPDIP  Mending jualan E formula datangkan devisa meskipun di boikot BUMN, jualan GP Mandalika framingkan dik Rara &amp; perklenikan Indonesia di kancah internasional. Dik Rara kadalin rezim cebong."
1541011047808569344,26-Jun-2022 (10:50:39),tumben tim pertamina mandalika ora membapuki diri😂
1541010927239065602,26-Jun-2022 (10:50:10),@detikcom Mandalika aja pk.
1541010839045644288,26-Jun-2022 (10:49:49),@geloraco Pke mandalika ajah kan ada ya
1541010666039164929,26-Jun-2022 (10:49:08),Pembalap Pertamina Mandalika SAG Team lagi di posisi ketiga.  Tapi baru saja disalip Beaubier dan Dixon.
1541009887609896960,26-Jun-2022 (10:46:02),@geloraco Mandalika aja pak.. 😂
1541007068487766016,26-Jun-2022 (10:34:50),"@navareaval @seringkluyuran_ @TMCPoldaMetro Owner gak punya muatan balik om, nyari sendiri. Ini juga ke Mandalika dari Bandung bukan muatan owner. Owner kan pemilik pabrik PT Fortuna Steel, muatannya ya baja ringan aja, baliknya dari Lombok driver nyari sendiri setor 🤣"
1541002603802243072,26-Jun-2022 (10:17:05),"@enny_endah @adiiiinn @panjianom102 Bukan mandalika yg ounya tagihan juga, pake ya kuoing dan mata"
1541001951697313792,26-Jun-2022 (10:14:30),"@BisyrulAhmad @Ikan_kembungg @dot999___ @detikcom Pdhl Jokower akut sama aja sih, ga ada yg pinter. Event MotoGP Sirkuit Mandalika gak mau dikritik, kalo kritik dikit aja langsung dicap kadrun, bukti nyata sprt Lucy Wiryono di Twitter. Wkwk 😏"
1540998430180249600,26-Jun-2022 (10:00:30),@ScherazadeMS Yang nuntut ini itu pasti para so called fans yg baru aja hype pas Mandalika kemarin ya 👀
1540996965961371648,26-Jun-2022 (09:54:41),"@Dennysiregar7 Ya bales dong dengan jualan motogp mandalika. Kenapa ga brani ""jualan"" itu? 🤭"
1540993121206513664,26-Jun-2022 (09:39:25),Pake Mandalika aje om pol 🤣🤣 https://t.co/wnqhIHP8vO
1540990234627756033,26-Jun-2022 (09:27:56),Pinjam aj sirkuit sentul yg sdh gk diurus sertifikatnya.. atau ke mandalika cocok buat motor ☺ https://t.co/eofRg9l6Hw
1540989686751297536,26-Jun-2022 (09:25:46),@Belok_dong Apakabar mandalika??
1540985719157846016,26-Jun-2022 (09:10:00),@CNNIndonesia Keuntungan Mandalika semoga di ungkapkan juga
1540982392441421824,26-Jun-2022 (08:56:47),@geloraco Suru pinjam mandalika aja biar bs ngembakin apbn https://t.co/83L6IzANTC
1540981899866214401,26-Jun-2022 (08:54:49),@Senja30129727 @geloraco Polda metro emg dmn ya ? Trs Mandalika dmn ya..??
1540976515516887041,26-Jun-2022 (08:33:25),@Dennysiregar7 Daripada Mandalika...
1540975924052885504,26-Jun-2022 (08:31:04),@No_4vatar0 Mandalika redup
1540973792930828288,26-Jun-2022 (08:22:36),@BosTemlen @sandiuno Bolak balik ngomongin mandalika tp ga sedikitpun nyentuh FE. Pdhl dulu dia terkenal di kancah politik gara² bersanding dgn AB
1540973378227806209,26-Jun-2022 (08:20:57),@CNNIndonesia Lahh apa kabar mandalika moto Gp .. Formula E yg mana penggemar formula E... Manaaa.. Kok gak mikir yak Bapak Politik identitas..
1540970168016183296,26-Jun-2022 (08:08:12),@geloraco Suruh geser ke Mandalika
1540966482334695424,26-Jun-2022 (07:53:33),"Jadi, tunggu apalagi? Yuk, kita menikmati suasana sore di Pantai The Mandalika. Semoga weekend Sahabat semua menyenangkan. Selamat berhari minggu, Sahabat!  #ITDC #CreatingDestinations #TheMandalika  #BUMNUntukIndonesia #InJourney #AviasiPariwisataIndonesia"
1540966475036762112,26-Jun-2022 (07:53:32),Pasir putih pantai Mandalika dengan ombaknya yang tenang sangat cocok untuk tempat bermain. Apalagi di akhir pekan seperti sekarang. https://t.co/MDwG9ypeq0
1540965551006134277,26-Jun-2022 (07:49:51),"@geloraco Mandalika aja pak, yg katanya viewnya sipaling bagus"
1540960581318234112,26-Jun-2022 (07:30:06),@geloraco Maunya gratis. Pinjam lagi. Tuh mandalika yg cocok dan keren utk balap jalanan..semua lengkap..
1540959581647814656,26-Jun-2022 (07:26:08),"@THapray @geloraco emng sirkuit mau di pake buat apa lagi, kan cuma grade 3,, ga bisa buat balapan apa2 lagi kecuali formula E,  bda dngn mandalika yg dapet grade A, arti nya bisa di pake buat balapan internasional lain nya,  yg banyak balapan liar kan di jkarta, ya kali mau le mandalika🤭🖕"
1540958621194145793,26-Jun-2022 (07:22:19),@kba_news Kalau Mandalika gimana ya
1540958192028422144,26-Jun-2022 (07:20:37),"MotoGP Belanda 2022 - Sirkuit Mandalika Disebut, Francesco Bagnaia PeDe Raih Gelar Juara https://t.co/puVVN2xhih"
1540958184579289089,26-Jun-2022 (07:20:35),"MotoGP Belanda 2022 - Sirkuit Mandalika Disebut, Francesco Bagnaia PeDe Raih Gelar Juara https://t.co/MEIvQeE4kD"
1540952753731735559,26-Jun-2022 (06:59:00),@THapray @geloraco Polda metro di mana dek? Mandalika dimana? 🤣
1540951978444226560,26-Jun-2022 (06:55:55),"@geloraco Kenapa gak mandalika , lebihkeren , jemputan penontonnya ok punya saya lihat diberita 😂😂✌☕"
1540950136830181377,26-Jun-2022 (06:48:36),"@choky7388 @SugiOno26252718 @OposisiCerdas Pake mandalika aja, formula e buat yg listrik2.."
1540949382463639553,26-Jun-2022 (06:45:36),"@Mukidi_alNgibul @WijaKusu @03__nakula Tim balap swasta itu yg nunggak , bukan manajemen sirkuit Mandalika. !!!"
1540947234107592704,26-Jun-2022 (06:37:04),@Dennysiregar7 kan si nganu yg ngajarin jualan tol jualan mobil esemka jualan mandalika jualan apa lagi ya mang loe kira orang-orang makan itu smua?? otak mana otak??
1540944797288271872,26-Jun-2022 (06:27:23),"@Dennysiregar7 Lah lu kira MotoGP Mandalika bisa dimakan orang juga?? Boro2 buat makan, hutangnya aja blm lunas2 sampe ditagih dan dimention di sosmed. Malu2in banget sih junjunganlu, den!"
1540943329336037376,26-Jun-2022 (06:21:33),"Lupa MotoGP Mandalika, Anies Klaim Mata Dunia Tertuju ke Indonesia karena Formula E https://t.co/hSK6PsJwjE"
1540942952381292544,26-Jun-2022 (06:20:03),"@CNNIndonesia Gak juga. Sama seperti Mandalika. Indonesia memang juara melakukan hal2 yg gak penting. Much ado about nothing. Yg lbh substantif seperti vaksin covid dan energi alternatif, mana ?"
1540939462602919938,26-Jun-2022 (06:06:11),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/5697sa1qcT"
1540937823192489985,26-Jun-2022 (05:59:40),"@DYS_yes @Dennysiregar7 Mandalika sukses drun, gak diintai KPK🤣. Balapan kok diintai KPK, itu balapan apa korupsi... uppss sorry... maksudnya kelebihan bayar"
1540935233604059136,26-Jun-2022 (05:49:23),@OposisiCerdas Untuk motor ..pinjam mandalika aja..sesuai peruntukannya..
1540934760658501632,26-Jun-2022 (05:47:30),"@txtdaritng Sejabodetabek hujan, cuma GBK gak hujan. Karena ada mba Rara Mandalika."
1540934487093047296,26-Jun-2022 (05:46:25),@OloanDing @kba_news Lu gak minta audit sirkuit mandalika sekalian tong ?
1540934243164966912,26-Jun-2022 (05:45:27),Boleh juga ini gubernur NTB pak zul walau dr pks tp beliau mesra ke pusat jg pinter sat set ga bnyk drama pulitik. Warga nya jg di ig ga kaya mau perang dunia krn mrk fokus gimana daerahnya maju pariwisata dan sport setelah mandalika https://t.co/cz0FkrFJ77
1540929326748938240,26-Jun-2022 (05:25:55),haduuuu mandalika menggoda sekaliiii... kak je cakep bangeeeet... https://t.co/X2R2mORYOF
1540928250406670337,26-Jun-2022 (05:21:38),@geloraco kok gak pinjam Mandalika aja ????
1540926342555791360,26-Jun-2022 (05:14:03),"@marlina_idha Katanya banyak penonton WNA dan hotel penuh..nyatanya..saat Formula E berlangsung tingkat okupansi hotel hanya 4O % jauh dari harapan terfokus di JAKUT.Kalah dgn motoGP mandalika Di mandalika,okupansi hotel di Lombok naik 95 % +Mataram naik 70% + Bali naik  20%.....wkwkwk https://t.co/uzaZMplWvq"
1540925833379848193,26-Jun-2022 (05:12:02),Hei! Dengerin laguku di sini yuk! :D [Masih Milikmu - Mía] - Benar  . https://t.co/Rp2CLK1I6G . #miaveranika #miaismine #wattpad #tipsmenulis #lovestory #marcmarquez #motogp #mandalika #maverickvinales #DutchGP
1540923453297270784,26-Jun-2022 (05:02:34),@CNNIndonesia Bandingkan dgn mandalika jauh jauh skali hotel2 full msyrkt setempat merasakan lngsung dampak ksuksesan motogp mandalika nah klo FE yg hebboh hnya gub dan pra pndukungnya smpe2 ketua parpol borong tiket itukah yg dktkn sukses dn kalkulasi untung rugi smpe skrng blm ktauan
1540922832363761664,26-Jun-2022 (05:00:06),@Dennysiregar7 Ya wajar klo Form E  dibahas terus ... Sama dengan moto GP Mandalika .. Karena sukses .     ......
1540921859289493504,26-Jun-2022 (04:56:14),"@aniesmania @marlina_idha @satriohendri @bos_sir @bintangku206 @fktmb @ismailfahmi @AndiSinulingga @aniesfor2024 @KRMTRoySuryo2 @Adinda_Asmara2 Di Mandalika saat MotoGP,Tiap UMKM disana mengalami peningkatan penda patan signifikan mencapai 1,2 milyar jumlahnya ada 300 UMKM..... Coba tanyakan ke UMKM di Formula E ada nggk yang mengalami peningkatan mencapai 1,2 milyar.... Apakah betul Formula E meningkatkan UMKM... https://t.co/PZYFcXu51u"
1540921858815840256,26-Jun-2022 (04:56:14),@tanyakanrl aku lgi gladi buat balapan d mandalika
1540921596889616385,26-Jun-2022 (04:55:12),@Dennysiregar7 Mau jual mandalika takut ditagih utang.
