id,date,tweet,tweet_proc
1541330032119148546,27-Jun-2022 (07:58:10),Nanti kemana aja si selama 5 hari?  Aku kemarin kesini aja si. Yg menurutku destinasi wisata paling umum di Lombok.  1. Sirkuit Mandalika 2. Pantai Tanjung Ann 3. Sembalun (kalau mau ke Savana juga deket) 4. Senggigi view (waktu mau ke Gili) 5. Gili Trawangan https://t.co/fPrrPnEA0i,"['mana', 'kemarin', 'kesini', 'turut', 'destinasi', 'wisata', 'lombok', 'sirkuit', 'mandalika', 'pantai', 'tanjung', 'ann', 'sembalun', 'savana', 'senggigi', 'view', 'gili', 'gili', 'trawangan']"
1541324316846854144,27-Jun-2022 (07:35:28),"@MarahIchsan Balapan gak ada manfaatnya, UMKM pada untung, gak kayak yg kemaren di mandalika, perdana sih, tp yg lebih disorot pawang ujannye bukan balapannya, UMKM pada rugi","['balap', 'manfaat', 'umkm', 'untung', 'kayak', 'kemarin', 'mandalika', 'perdana', 'sorot', 'pawang', 'ujannye', 'balap', 'umkm', 'rugi']"
1541323135055568896,27-Jun-2022 (07:30:46),"Duo pembalap asal tim Aspar menjadi pemimpin start dlm MotoGp Belanda 2022 pd Minggu kemarin.  Jake Dixon yg pertama &amp; rekannya Albert Arenas yg kedua. Tdk terlalu jauh dari bisnis terdepan, terdpt 1 pembalap dari tim asal berbau Indonesia, Pertamina Mandalika SAG.  | 77577sports https://t.co/cEp3X9eMv9","['duo', 'balap', 'tim', 'aspar', 'pimpin', 'start', 'motogp', 'belanda', 'minggu', 'kemarin', 'jake', 'dixon', 'rekan', 'albert', 'arenas', 'bisnis', 'depan', 'terdpt', 'balap', 'tim', 'bau', 'indonesia', 'pertamina', 'mandalika', 'sag', 'sports']"
1541321611462459392,27-Jun-2022 (07:24:43),"Mandalika Jadi Destinasi Sport Tourism, KTK Pujut Gandeng UNU NTB Latih Pemuda Sebagai Tenaga Sport Massage https://t.co/y4qy8xvml1","['mandalika', 'destinasi', 'sport', 'tourism', 'ktk', 'pujut', 'gandeng', 'unu', 'ntb', 'latih', 'pemuda', 'tenaga', 'sport', 'massage']"
1541307803616235520,27-Jun-2022 (06:29:51),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/CJLrxrXE7P","['gegana', 'ntb', 'detasemen', 'gegana', 'ntb', 'rangka', 'jaga', 'aset', 'negara', 'personil', 'subden', 'detasemen', 'gegana', 'laksana', 'giat', 'aman', 'sirkuit', 'mandalika', 'kabupaten', 'lombok']"
1541303851591946240,27-Jun-2022 (06:14:08),Yuor destination ;   Gili Nanggu Gili kedis Gili Sudak KEK Mandalika ( area sirkuit )  Tanjung Aan Bukit Merese Desa SUKARARA Desa SADE Senggigi Area Sasaku  Nouna pearl  Desa Gerabah Banyumulek  Wahana oleh oleh. Ayo booking segera sebelum terlambat.,"['yuor', 'destination', 'gili', 'nanggu', 'gili', 'kedis', 'gili', 'sudak', 'kayak', 'mandalika', 'area', 'sirkuit', 'tanjung', 'aan', 'bukit', 'merese', 'desa', 'sukarara', 'desa', 'sade', 'senggigi', 'area', 'sasa', 'nouna', 'pearl', 'desa', 'gerabah', 'banyumulek', 'wahana', 'ayo', 'booking', 'lambat']"
1541302318335148033,27-Jun-2022 (06:08:03),@Ronin_Fatih @Rony79511345 @Dennysiregar7 Mandalika racing team tu team motor..bukan circuit nya 🤣🤣🤣,"['mandalika', 'racing', 'team', 'team', 'motor', 'sirkuit']"
1541301315468292097,27-Jun-2022 (06:04:04),@AzizFujiwara_ID bisa nih ke mandalika🏁,"['nih', 'mandalika']"
1541298089524224000,27-Jun-2022 (05:51:15),"@bbhgurll @starfess Lah emg beberan mbak rara pawang ujan pad di gp mandalika kemaren, coba cek google kalo nggak percaya","['beber', 'rara', 'pawang', 'ujan', 'pad', 'motogp', 'mandalika', 'kemarin', 'coba', 'cek', 'google', 'percaya']"
1541297453273559040,27-Jun-2022 (05:48:43),"@faruq06254776 @DharulFit @lelakimusaja @joulepakir @Lembayung071 @SudutMiliter @fauzanindonisi @ANDINI_MAHARAN1 @paijo_del @satriadjenar @datukpancilok @mumungwisnu_1 @aherrys @restyca_yah @basuki_btp @CCICPolri @ListyoSigitP @elkrova @DreW_JaKoB_WolF @Nicho_Silalahi @anies @aniesbaswedan @tatakujiyati @LOGIKA01772169 @SuaraAnies @aniesfor2024 @Anies4Indonesia @NataliusPigai3 @kangdede78 @RuhutSitompuul @arifin34533 @Uki23 @kurawa @sigitwid @Giring_Ganesha @grace_nat @ANIES_PAPUA @anies_riau @PemdaDKIJakarta @poldametrojaya @KanwilBPNDKIJkt @ilhamjati4 @andripurnamajat @Kimberley20101 Lo pikir bikin sirkuit Mandalika pake investor bong? Itu ibukota negara baru lu,udah ada investornya? Sementara investor lama kabur semua? Berani Lo bilang proyek IKN ngga berbobot sehingga investor kabur semua? Kalo mau bacot liat dulu kelakuan rejim pujaan Lo","['pikir', 'bikin', 'sirkuit', 'mandalika', 'pakai', 'investor', 'cebong', 'ibukota', 'negara', 'investor', 'investor', 'kabur', 'berani', 'bilang', 'proyek', 'ikn', 'bobot', 'investor', 'kabur', 'bacot', 'lihat', 'laku', 'rejim', 'puja']"
1541294516333707264,27-Jun-2022 (05:37:03),"@sipitss @SiaranBolaLive Iya lah, lebih penting gengsi drpd bola lol. Btw emg beneran bakal di indo host nya ? Lihat stadionnya aja masih miris lol dipake buat world cup. Ntar bikin malu ga kayak mandalika. Perasaan ga pernah lihat renovasinya lol","['iya', 'gengsi', 'bola', 'lol', 'btw', 'benar', 'indonesia', 'host', 'lihat', 'stadion', 'miris', 'lol', 'pakai', 'world', 'cup', 'bentar', 'bikin', 'malu', 'kayak', 'mandalika', 'asa', 'lihat', 'renovasi', 'lol']"
1541290656437780480,27-Jun-2022 (05:21:42),@annkimjd Itu loh pawang hujan yang waktu ada acara di mandalika,"['loh', 'pawang', 'hujan', 'acara', 'mandalika']"
1541288724931428352,27-Jun-2022 (05:14:02),"Sisi belakang kost. Kute mandalika, west lombok 🌿🌵 https://t.co/ywTRxodPXW","['sisi', 'kost', 'kute', 'mandalika', 'west', 'lombok']"
1541287975111127042,27-Jun-2022 (05:11:03),"Sky Lancing, Wisata Perbukitan Mandalika yang Indah untuk Milenial https://t.co/utwF41lCwj","['sky', 'lancing', 'wisata', 'bukit', 'mandalika', 'indah', 'milenial']"
1541285745343995904,27-Jun-2022 (05:02:12),"Honda CB150X dipakai touring sesungguhnya, dalam daily use dan ini hasilnya https://t.co/1Qmuyb4LHX   Kalau gini jadi siap aja nonton #MotoGP ke Mandalika dengan jalur darat,yes 💪🏿😎👍🏿","['honda', 'coba', 'pakai', 'touring', 'sungguh', 'daily', 'use', 'hasil', 'tonton', 'mandalika', 'jalur', 'darat', 'yes']"
1541284906466410496,27-Jun-2022 (04:58:52),"@Heryadi12Herry @Dennysiregar7 bukannya mandalika dulu malah lebih banyak yg free om,, soalnya teman saya banyak yg dpt free tuh dari slh satu instasi milik negara 😁","['mandalika', 'free', 'om', 'teman', 'free', 'tuh', 'salah', 'instasi', 'milik', 'negara']"
1541273512559919105,27-Jun-2022 (04:13:35),@tirta_cipeng justru dngan polarisasi ini indo punya mahakarya level international..cebong dngan mandalika n motogp nya kadrun dngan JIS dan formula e nya..tgas kita ya mnjaga kubu2an ini te2p eksis 🤣,"['polarisasi', 'indonesia', 'mahakarya', 'level', 'international', 'cebong', 'mandalika', 'motogp', 'kadrun', 'jis', 'formula', 'tgas', 'mnjaga', 'kubu', 'an', 'te', 'eks']"
1541270617294458880,27-Jun-2022 (04:02:05),Klasemen Moto2: Rider Pertamina Mandalika Mendekat ke 10 Besar https://t.co/pBQHeAwpu4 #TempoOtomotif,"['klasemen', 'motogp', 'rider', 'pertamina', 'mandalika', 'dekat']"
1541268840805371905,27-Jun-2022 (03:55:01),@Mdy_Asmara1701 @Helmi_Felis Cebol cebol gobloknya ampun yang di tagih  bukan pengelola mandalika drun cebol  yang bikin Malu utu si @aniesbaswedan  bikin stadion cuma di pakai Hajatan keagamaan doang,"['cebol', 'cebol', 'goblok', 'ampun', 'tagih', 'kelola', 'mandalika', 'kadrun', 'cebol', 'bikin', 'malu', 'utu', 'bikin', 'stadion', 'pakai', 'hajat', 'agama', 'doang']"
1541264190891241473,27-Jun-2022 (03:36:33),Kawasan Mandalika semakin lengkap dengan hadirnya pilihan kegiatan paralayang https://t.co/y3kvXkEntl,"['kawasan', 'mandalika', 'lengkap', 'hadir', 'pilih', 'giat', 'paralayang']"
1541263241598607362,27-Jun-2022 (03:32:46),@Android_AK_47 Yg viral di sirkuit Mandalika itu ya 🤭,"['viral', 'sirkuit', 'mandalika']"
1541256249911570433,27-Jun-2022 (03:04:59),"@detikcom Pake sirkuit mandalika aja Pak Polisi, pasti dikasih, mereka orangnya bsik2 koq","['pakai', 'sirkuit', 'mandalika', 'polisi', 'kasih', 'orang', 'bsik']"
1541254687558471680,27-Jun-2022 (02:58:47),@ohmybeautybank Md mandalika https://t.co/mdFrJeqFHc,"['md', 'mandalika']"
1541251105706741760,27-Jun-2022 (02:44:33),@fajrizuhri @NikoSuprapto @CelvArthur SDM &amp; TAKNOLOGINYA YG PRIMITIP BOY ! udah mikir soal : NET tv ? AFC ? GP Mandalika ? E-prix jakarta ? EVENT2 INTERNASIONAL dsb yg digelar di indinesia ?  Disiarin di tv lokal pun ttep kualitas siaran international KARNA ! KAMERAMEN &amp; TEKNOLOGINYA GAK DARI TV INDONESIA ! WKWKWKWK,"['sdm', 'taknologinya', 'primitip', 'boy', 'mikir', 'net', 'tv', 'afc', 'motogp', 'mandalika', 'prix', 'jakarta', 'event', 'internasional', 'dsb', 'gelar', 'indinesia', 'disiarin', 'tv', 'lokal', 'kualitas', 'siar', 'international', 'kameramen', 'teknologi', 'tv', 'indonesia']"
1541248232239812608,27-Jun-2022 (02:33:08),"@gadisresidu_b3 kgk usah kejauhan ke taon 70 tong, kmren BUMN pas motogp mandalika pake jasa rara si pawang hujan aj udeh mabok agama nenek moyang... 🤣🤣🤣🤣  geng rahayu masih naro sajen dgn dalih ritual aje dah konyol","['kgk', 'jauh', 'tong', 'kemarin', 'bumn', 'pas', 'motogp', 'mandalika', 'pakai', 'jasa', 'rara', 'pawang', 'hujan', 'mabok', 'agama', 'nenek', 'moyang', 'geng', 'rahayu', 'naro', 'sajen', 'dalih', 'ritual', 'konyol']"
1541241309813702656,27-Jun-2022 (02:05:37),@Android_AK_47 Kalau gak salah itu yang kemaren jadi pawang hujan di Mandalika itu bukan sih🤔🤔😆,"['salah', 'kemarin', 'pawang', 'hujan', 'mandalika']"
1541240234255347712,27-Jun-2022 (02:01:21),"@No_4vatar0 Ga usah, kerugian jalan tol dan sirkuit mandalika  juga belum dibuka kok..🤭","['rugi', 'jalan', 'tol', 'sirkuit', 'mandalika', 'buka']"
1541226393639321600,27-Jun-2022 (01:06:21),"@Rony79511345 @marlina_idha 🤣 tinggal lu tunggu aja laporan keuangannya, mandalika aja sampai sekarang belum ada file lporan keuangannya yg dishare ke publik , malah jangan2 nanti duluan formula e yg transparan 🤣🤣","['tinggal', 'tunggu', 'lapor', 'uang', 'mandalika', 'file', 'lporan', 'uang', 'dishare', 'publik', 'duluan', 'formula', 'transparan']"
1541223404254011392,27-Jun-2022 (00:54:28),@bbhgurll @starfess Pawang ujan pas di gp mandalika,"['pawang', 'ujan', 'pas', 'motogp', 'mandalika']"
1541222121413566464,27-Jun-2022 (00:49:22),@Android_AK_47 Ini yang di Mandalika ya?,['mandalika']
1541209594210713600,26-Jun-2022 (23:59:36),@nusantara_one Knp kaum OD gk tweet Jokowi di-tag ada rider Mandalika blm dbayar ya?,"['kaum', 'od', 'tweet', 'jokowi', 'tag', 'rider', 'mandalika', 'dbayar']"
1541205556500631552,26-Jun-2022 (23:43:33),Pembalap Pertamina Mandalika Finis di 5 Besar Moto2 Belanda https://t.co/EWp3YzsoZs #NEWS #Moto2Belanda https://t.co/23mfhUxbSj,"['balap', 'pertamina', 'mandalika', 'finis', 'motogp', 'belanda']"
1541200354733604864,26-Jun-2022 (23:22:53),"@MediaKomando Mungkin masalah peruntukan dan safety nya, dan lebih pas kalau di lakukan di sirkuit sentul atau mandalika","['untuk', 'safety', 'pas', 'laku', 'sirkuit', 'sentul', 'mandalika']"
1541196191563923457,26-Jun-2022 (23:06:20),"@masfrans07 @ferrypalex @Dennysiregar7 Ketimbang kaum. Bacin dunguuu kayak looo yang malah bangga dengan hasil korupsi,  hutang luar negeri,  mandalika yg malah buntung.  Kan tolollll. Namanya bangga kok sama kegagalan dan kedhaliman","['ketimbang', 'kaum', 'bacin', 'dunguuu', 'kayak', 'loh', 'bangga', 'hasil', 'korupsi', 'hutang', 'negeri', 'mandalika', 'buntung', 'tolollll', 'nama', 'bangga', 'gagal', 'kedhaliman']"
1541190021297762304,26-Jun-2022 (22:41:49),"Wow keren, Mandalika efek https://t.co/pW8PPAdENv","['wow', 'keren', 'mandalika', 'efek']"
1541187020780818433,26-Jun-2022 (22:29:54),@anton_wka @MNW_MNW_MNW Gun.; Firmula E =Sukses tanpa cataran Pres : Mandalika =Sukses dg caratan  Gub: bangun JIS status pujian Pres: Bandara Internasional Kertajati status berubah fungsi jadi bengkel,"['gun', 'firmula', 'sukses', 'cataran', 'pres', 'mandalika', 'sukses', 'caratan', 'gub', 'bangun', 'jis', 'status', 'puji', 'pres', 'bandara', 'internasional', 'kertajati', 'status', 'ubah', 'fungsi', 'bengkel']"
1541183344091623424,26-Jun-2022 (22:15:17),Mandalika ternyata untung besar ya @jokowi ???? Ayo serukan wahai para NKRI harga mati... @GunRomli  @Dennysiregar7  @Giring_Ganesha  @psi_id  @AliNgabalinNew https://t.co/C02hCA2tTz,"['mandalika', 'untung', 'ayo', 'seru', 'nkri', 'harga', 'mati']"
1541173036627333120,26-Jun-2022 (21:34:20),"@fuadnih1 @Cimodwong @aniesbaswedan @jakintstadium @jakprogroup @DKIJakarta @plusjakarta_ @jaklingkojkt mana kata2 lengkapnya coba tulis semua. emg bener begitu, tapi yg ngebangun emg anies doang? itu bandara kertajati, jd bengkel. kereta cepat gak kelar2, Mandalika sama patungnya gmn kabarnya? 😳","['lengkap', 'coba', 'tulis', 'ngebangun', 'anies', 'doang', 'bandara', 'kertajati', 'bengkel', 'kereta', 'cepat', 'kelar', 'mandalika', 'patung', 'kabar']"
1541167104174555136,26-Jun-2022 (21:10:45),"@CNNIndonesia Lha laporan keuntungan event MotoGP Mandalika kan belum, itu event ada gak laporannya ke publik? Untung kagak? Kagak yak? Pantesan sampai sekarang kagak ada yang berani bicara soal keuntungan ! ☝️🤣","['lapor', 'untung', 'event', 'motogp', 'mandalika', 'event', 'lapor', 'publik', 'untung', 'kagak', 'kagak', 'pantesan', 'kagak', 'berani', 'bicara', 'untung']"
1541163826086674432,26-Jun-2022 (20:57:44),"@No_4vatar0 Beda banget neh sirkuit Mandalika sama sirkuit Ancol ... Mandalika dananya Fair, penyelenggaranya Proffesional dibanding dengan Don Kisot yang bacotnya aja gede. https://t.co/TTomJ3omBt","['beda', 'banget', 'sirkuit', 'mandalika', 'sirkuit', 'ancol', 'mandalika', 'dana', 'fair', 'selenggara', 'proffesional', 'banding', 'don', 'kisot', 'bacot', 'gede']"
1541159132673331200,26-Jun-2022 (20:39:05),@No_4vatar0 Share jglah keuntungan mandalika..,"['share', 'jglah', 'untung', 'mandalika']"
1541157602263834624,26-Jun-2022 (20:33:00),Kuta Mandalika https://t.co/BTchmgI0vO,"['kuta', 'mandalika']"
1541146397860188160,26-Jun-2022 (19:48:29),"Jangan tanya kerugian MotoGP Mandalika, tanya keuntungannya... Oh GAK UNTUNG YAK?  PANTES GAK DI SHARE KE PUBLIK ☝️🤣 https://t.co/qdaPiDVTv5","['rugi', 'motogp', 'mandalika', 'untung', 'oh', 'untung', 'share', 'publik']"
1541145955806117888,26-Jun-2022 (19:46:43),@cornetto_minii Kali aja kan sebelum ke Gili mau ke Mandalika atau tempat lain dulu 🤣,"['kali', 'gili', 'mandalika']"
1541135400567050240,26-Jun-2022 (19:04:47),@Belok_dong Kasus dugaan Korupsi di Mandalika dan Pertamina dulu yg dibuka baru formula E yg per dong bong!,"['duga', 'korupsi', 'mandalika', 'pertamina', 'buka', 'formula', 'cebong']"
1541130777072893952,26-Jun-2022 (18:46:24),Pak Joko Widodo dinilai berhasil dalam menggelar berbagai agenda internasional hingga membuat nama Indonesia semakin harum.  #indonesiahebat #jokowidodo #internasional #motogp #mandalika #nkri #ri1 #LISAXCELINE #bwsforBrightwin https://t.co/cLiyophEGq,"['joko', 'widodo', 'nilai', 'hasil', 'gelar', 'agenda', 'internasional', 'nama', 'indonesia', 'harum']"
1541109813505056768,26-Jun-2022 (17:23:06),@smile_guys Semoga Mandalika juga di Assen kan. Saat ini baru 6 Sirkuit di Eropa saja.,"['moga', 'mandalika', 'assen', 'sirkuit', 'eropa']"
1541103286194819075,26-Jun-2022 (16:57:10),@abbe_van10 @aniesbaswedan @DKIJakarta Ya gua langsung tanya aja yg lo maksud kerugian mandalika itu yaitu pembangunan sirkuit motogp mandalika atau proyek pembangunan kawasan wisata mandaliak ?,"['gua', 'langsung', 'maksud', 'rugi', 'mandalika', 'bangun', 'sirkuit', 'motogp', 'mandalika', 'proyek', 'bangun', 'kawasan', 'wisata', 'mandaliak']"
1541102007355707394,26-Jun-2022 (16:52:05),@agrdumb @RoniErianto20 @ScherazadeMS @nufail_nizar Btw di Mandalika ama di Assen lebih jauh di Assen wkwkwk,"['btw', 'mandalika', 'assen', 'assen']"
1541098846922481664,26-Jun-2022 (16:39:31),"@RoniErianto20 @ScherazadeMS @nufail_nizar nih kalo di mandalika long lap penalti ada di Turn 3-4, normalnya pembalap lewat yg gue tandain putih, tapi kalo kena long lap penalty dia bakal lewat jalur yg gue tandain merah. itu bakal bikin waktu lap dia lebih lambat karna harus muter lebih jauh dr yg lain. https://t.co/N9dqJ1RHdC","['nih', 'mandalika', 'long', 'lap', 'penalti', 'turn', 'normal', 'balap', 'gue', 'tandain', 'putih', 'kena', 'long', 'lap', 'penalty', 'jalur', 'gue', 'tandain', 'merah', 'bikin', 'lap', 'lambat', 'muter']"
1541096815860527109,26-Jun-2022 (16:31:27),@abbe_van10 @aniesbaswedan @DKIJakarta 🤣🤣 jgn asbun drun bicara mandalika soal apa ya drun ? Klo ngomong yg jelaslah ?,"['asbun', 'kadrun', 'bicara', 'mandalika', 'kadrun', 'omong']"
1541095015572680704,26-Jun-2022 (16:24:18),"Masuk dalam 5 Kawasan Strategis Pariwisata Nasional brsama Borobudur, Likupang, Toba, Mandalika. Di Padar ada 3 jenis warna pasir pantai yaitu putih, hitam dan pink. Akses utama kesana yaitu Labuan Bajo juga mkn cantik. https://t.co/3mk8NDVf2u https://t.co/36gPHkGPDh","['masuk', 'kawasan', 'strategis', 'pariwisata', 'nasional', 'borobudur', 'likupang', 'toba', 'mandalika', 'padar', 'jenis', 'warna', 'pasir', 'pantai', 'putih', 'hitam', 'pink', 'akses', 'utama', 'kesana', 'labu', 'bajo', 'cantik']"
1541094901567193088,26-Jun-2022 (16:23:51),"@No_4vatar0 Jangan gitu lah bang, setidaknya ada keuntungan dri moto gp mandalika, walau hanya sedikit sajaa .. kan kasian yg udah bikin acarnya. Wkwkwkwk","['bang', 'untung', 'motogp', 'mandalika', 'sajaa', 'kasihan', 'bikin', 'acar']"
1541093690726240256,26-Jun-2022 (16:19:02),MOTO GP  MANDALIKA MANA LAPORANNYA ? https://t.co/htFIulfBfv,"['motogp', 'mandalika', 'lapor']"
1541090156337188865,26-Jun-2022 (16:04:59),"@al48915281 @aniesbaswedan @DKIJakarta Ingat bong semua akan ada pertanggung jawabannya , hidup di dunia hanya sementara , segera buka kerugian Mandalika bong🤣🤣🤣","['cebong', 'tanggung', 'jawab', 'hidup', 'dunia', 'buka', 'rugi', 'mandalika', 'cebong']"
1541086576733978624,26-Jun-2022 (15:50:46),@MrsRachelIn bilang suksas sukses.. untungnya berapa.. sumbang ke kas negara berapa ?? belum ada satu pejabat Pemprov atau Panitia yg menyebut jumlah keuntungan... Konon comitmen fee kurang 90 M ?  Bandingkan dg Mandalika... https://t.co/7wQSK0KYSc,"['bilang', 'suksas', 'sukses', 'untung', 'sumbang', 'kas', 'negara', 'jabat', 'pemprov', 'panitia', 'sebut', 'untung', 'konon', 'comitmen', 'fee', 'banding', 'mandalika']"
1541086055306186752,26-Jun-2022 (15:48:42),@LambeResing Musim ini terkenal cuma karna pinjem motor polisi di Mandalika karna mau ketinggalan pesawat,"['musim', 'kenal', 'pinjem', 'motor', 'polisi', 'mandalika', 'tinggal', 'pesawat']"
1541085232027168771,26-Jun-2022 (15:45:25),@FreddyS22887525 Ya gratis siapa aja mau kalo bayar maaf Bae nggak ada manfaat nya enak ngeliat Mandalika,"['gratis', 'bayar', 'maaf', 'aja', 'manfaat', 'enak', 'mandalika']"
1541083656084520960,26-Jun-2022 (15:39:10),"@Dennysiregar7 Orang juga ndak makan gp mandalika apa lagi kereta cepat den,","['orang', 'indak', 'makan', 'motogp', 'mandalika', 'kereta', 'cepat', 'den']"
1541081343425015810,26-Jun-2022 (15:29:58),"@No_4vatar0 Ini hasil dr event MOTOGP mandalika,ini data rill bukan rekayasa https://t.co/F8UvWatH63","['hasil', 'event', 'motogp', 'mandalika', 'data', 'rill', 'rekayasa']"
1541080429532676097,26-Jun-2022 (15:26:20),"@LambeResing Berkah helm mandalika masih berlanjut 🤣🤣  Gila om-om komplek yang satu ini, save the last for the best.","['berkah', 'helm', 'mandalika', 'lanjut', 'gila', 'om', 'om', 'komplek', 'save', 'the', 'last', 'for', 'the', 'best']"
1541077606560169984,26-Jun-2022 (15:15:07),@MediaKomando Ke mandalika saja...gue rakyat dki jg gak setuju sirkuit punya dki di pinjam...,"['mandalika', 'gue', 'rakyat', 'dki', 'tuju', 'sirkuit', 'dki', 'pinjam']"
1541075272703016961,26-Jun-2022 (15:05:51),"@Santosopermana1 @SuronoMuhammad1 @geloraco Liat nya formula, e, lu nggak liat mandalika masih ngutang ama pembalap nya","['lihat', 'formula', 'lihat', 'mandalika', 'ngutang', 'balap']"
1541075033895776256,26-Jun-2022 (15:04:54),"@angedespoir5 Tersukses???,ah masa..??, berarti seakan akan formula e itu lebih hebat dari MotoGP Mandalika ya..?,","['sukses', 'akan', 'formula', 'hebat', 'motogp', 'mandalika']"
1541072346152579072,26-Jun-2022 (14:54:13),Jadi inget pas di Mandalika 🥲 https://t.co/q15XtQVvLW,"['pas', 'mandalika']"
1541071458423582723,26-Jun-2022 (14:50:42),"Kasus Belum Selesai, Stylobike Terus Tagih Mandalika Racing Team Indonesia  Kenapa KPK Tidak Bernyanyi? 🤔🙄  https://t.co/7FN7vSd3lG","['selesai', 'stylobike', 'tagih', 'mandalika', 'racing', 'team', 'indonesia', 'kpk', 'nyanyi']"
1541070799272312832,26-Jun-2022 (14:48:04),"@No_4vatar0 Mandalika suruh bayar hutang nya, katanya tiket habis, masa ga bisa bayar hutang","['mandalika', 'suruh', 'bayar', 'hutang', 'tiket', 'habis', 'bayar', 'hutang']"
